,immigrantPercents,college label
0,0.2939,PCC
1,0.232,PCC
2,0.2379,PCC
3,0.3001,PCC
4,0.2563,PCC
5,0.2573,PCC
6,0.3274,PCC
7,0.2781,PCC
8,0.2795,PCC
9,0.3406,PCC
10,0.2782,PCC
11,0.2728,PCC
12,0.3268,PCC
13,0.2652,PCC
14,0.2607,PCC
15,0.2933,PCC
16,0.2579,PCC
17,0.2616,PCC
18,0.31,PCC
19,0.26,PCC
20,0.2661,PCC
21,0.3204,PCC
22,0.2851,PCC
23,0.292,PCC
24,0.3175,PCC
25,0.2744,PCC
26,0.2931,PCC
27,0.3276,PCC
28,0.2812,PCC
29,0.2751,PCC
30,0.3004,PCC
31,0.2543,PCC
32,0.264,PCC
33,0.3196,PCC
34,0.2537,PCC
35,0.2943,PCC
36,0.2506,PCC
37,0.2743,PCC
38,0.233,PCC
39,0.2642,PCC
40,0.2318,PCC
41,0.2622,PCC
42,0.2262,PCC
43,0.2515,PCC
44,0.2278,PCC
45,0.2497,PCC
46,0.223,PCC
47,0.2472,PCC
48,0.225,PCC
49,0.2384,PCC
50,0.2182,PCC
51,0.2359,PCC
52,0.2245,PCC
53,0.2351,PCC
54,0.211,PCC
55,0.2328,PCC
56,0.2135,PCC
57,0.2263,PCC
58,0.2082,PCC
59,0.2535,PCC
60,0.2084,PCC
61,0.2348,PCC
62,0.2025,PCC
63,0.2515,PCC
64,0.2031,PCC
65,0.2273,PCC
66,0.1943,PCC
67,0.2425,PCC
68,0.2034,PCC
69,0.2466,PCC
70,0.1887,PCC
71,0.1834,PCC
72,0.1827,PCC
73,0.1773,PCC
74,0.1808,PCC
75,0.1776,PCC
76,0.1706,PCC
77,0.1784,PCC
78,0.1774,PCC
79,0.167,PCC
80,0.1774,PCC
81,0.1723,PCC
82,0.1612,PCC
83,0.1821,PCC
84,0.1689,PCC
85,0.1585,PCC
86,0.1553,PCC
87,0.1729,PCC
88,0.1606,PCC
89,0.1546,PCC
90,0.1479,PCC
91,0.1671,PCC
92,0.153,PCC
93,0.1396,PCC
94,0.1409,PCC
95,0.1629,PCC
96,0.1398,PCC
97,0.1239,PCC
98,0.1208,PCC
99,0.1356,PCC
100,0.1175,PCC
101,0.1021,PCC
102,0.1124,PCC
103,0.1221,PCC
104,0.1194,PCC
105,0.1052,PCC
106,0.1131,PCC
107,0.1123,PCC
108,0.2834,ELAC
109,0.2575,ELAC
110,0.2957,ELAC
111,0.3216,ELAC
112,0.3185,ELAC
113,0.334,ELAC
114,0.3964,ELAC
115,0.3701,ELAC
116,0.3688,ELAC
117,0.4149,ELAC
118,0.3673,ELAC
119,0.3299,ELAC
120,0.277,ELAC
121,0.295,ELAC
122,0.2558,ELAC
123,0.2154,ELAC
124,0.2646,ELAC
125,0.2446,ELAC
126,0.1965,ELAC
127,0.2334,ELAC
128,0.2012,ELAC
129,0.1458,ELAC
130,0.1811,ELAC
131,0.1635,ELAC
132,0.1495,ELAC
133,0.1577,ELAC
134,0.1463,ELAC
135,0.1285,ELAC
136,0.1586,ELAC
137,0.1485,ELAC
138,0.1398,ELAC
139,0.1711,ELAC
140,0.1574,ELAC
141,0.1714,ELAC
142,0.1819,ELAC
143,0.1811,ELAC
144,0.1797,ELAC
145,0.1606,ELAC
146,0.151,ELAC
147,0.1593,ELAC
148,0.1758,ELAC
149,0.1496,ELAC
150,0.1343,ELAC
151,0.1543,ELAC
152,0.1209,ELAC
153,0.1268,ELAC
154,0.1228,ELAC
155,0.1277,ELAC
156,0.1132,ELAC
157,0.1293,ELAC
158,0.1105,ELAC
159,0.1256,ELAC
160,0.1487,ELAC
161,0.1195,ELAC
162,0.0881,ELAC
163,0.111,ELAC
164,0.1328,ELAC
165,0.1123,ELAC
166,0.0716,ELAC
167,0.1021,ELAC
168,0.1046,ELAC
169,0.0989,ELAC
170,0.0981,ELAC
171,0.1054,ELAC
172,0.1208,ELAC
173,0.1027,ELAC
174,0.0999,ELAC
175,0.1003,ELAC
176,0.112,ELAC
177,0.105,ELAC
178,0.1071,ELAC
179,0.0928,ELAC
180,0.1238,ELAC
181,0.0933,ELAC
182,0.0888,ELAC
183,0.087,ELAC
184,0.105,ELAC
185,0.096,ELAC
186,0.0862,ELAC
187,0.0863,ELAC
188,0.0857,ELAC
189,0.0868,ELAC
190,0.0705,ELAC
191,0.0814,ELAC
192,0.0913,ELAC
193,0.0849,ELAC
194,0.0711,ELAC
195,0.0836,ELAC
196,0.079,ELAC
197,0.0837,ELAC
198,0.0746,ELAC
199,0.0854,ELAC
200,0.0976,ELAC
201,0.0842,ELAC
202,0.0709,ELAC
203,0.0744,ELAC
204,0.0917,ELAC
205,0.0735,ELAC
206,0.0704,ELAC
207,0.0721,ELAC
208,0.0857,ELAC
209,0.0705,ELAC
210,0.0867,ELAC
211,0.0702,ELAC
212,0.0857,ELAC
213,0.0706,ELAC
214,0.0668,ELAC
215,0.061,ELAC
216,0.0841,ELAC
217,0.0622,ELAC
218,0.0455,ELAC
219,0.0501,ELAC
220,0.0529,ELAC
221,0.0469,ELAC
